index,label
2036,contradiction
2037,entailment
2038,contradiction
2039,contradiction
2040,entailment
2041,neutral
2042,entailment
2043,neutral
2044,contradiction
2045,neutral
2046,neutral
2047,entailment
2048,neutral
2049,contradiction
2050,contradiction
2051,neutral
2052,neutral
2053,neutral
2054,entailment
2055,entailment
2056,neutral
2057,entailment
2058,entailment
2059,entailment
2060,neutral
2061,entailment
2062,contradiction
2063,entailment
2064,entailment
2065,contradiction
2066,neutral
2067,contradiction
2068,entailment
2069,contradiction
2070,contradiction
2071,neutral
2072,contradiction
2073,entailment
2074,neutral
2075,contradiction
2076,contradiction
2077,entailment
2078,entailment
2079,entailment
2080,entailment
2081,entailment
2082,contradiction
2083,neutral
2084,contradiction
2085,neutral
2086,neutral
2087,entailment
2088,contradiction
2089,neutral
2090,contradiction
2091,contradiction
2092,neutral
2093,contradiction
2094,contradiction
2095,contradiction
2096,contradiction
2097,entailment
2098,entailment
2099,entailment
2100,contradiction
2101,entailment
2102,contradiction
2103,contradiction
2104,contradiction
2105,contradiction
2106,contradiction
2107,neutral
2108,neutral
2109,contradiction
2110,contradiction
2111,entailment
2112,neutral
2113,entailment
2114,entailment
2115,contradiction
2116,neutral
2117,contradiction
2118,neutral
2119,neutral
2120,entailment
2121,neutral
2122,neutral
2123,entailment
2124,neutral
2125,entailment
2126,contradiction
2127,neutral
2128,entailment
2129,contradiction
2130,entailment
2131,neutral
2132,neutral
2133,neutral
2134,neutral
2135,contradiction
2136,contradiction
2137,contradiction
2138,entailment
2139,contradiction
2140,neutral
2141,entailment
2142,entailment
2143,entailment
2144,contradiction
2145,entailment
2146,entailment
2147,entailment
2148,entailment
2149,entailment
2150,entailment
2151,contradiction
2152,contradiction
2153,neutral
2154,neutral
2155,entailment
2156,neutral
2157,contradiction
2158,entailment
2159,entailment
2160,contradiction
2161,entailment
2162,entailment
2163,contradiction
2164,entailment
2165,entailment
2166,entailment
2167,contradiction
2168,contradiction
2169,entailment
2170,neutral
2171,neutral
2172,entailment
2173,contradiction
2174,contradiction
2175,contradiction
2176,entailment
2177,entailment
2178,neutral
2179,neutral
2180,neutral
2181,entailment
2182,contradiction
2183,contradiction
2184,entailment
2185,neutral
2186,entailment
2187,neutral
2188,entailment
2189,entailment
2190,entailment
2191,neutral
2192,entailment
2193,neutral
2194,entailment
2195,contradiction
2196,entailment
2197,entailment
2198,entailment
2199,entailment
2200,contradiction
2201,contradiction
2202,contradiction
2203,contradiction
2204,neutral
2205,entailment
2206,entailment
2207,contradiction
2208,neutral
2209,entailment
2210,entailment
2211,contradiction
2212,entailment
2213,neutral
2214,entailment
2215,entailment
2216,entailment
2217,contradiction
2218,contradiction
2219,neutral
2220,entailment
2221,entailment
2222,neutral
2223,contradiction
2224,entailment
2225,neutral
2226,contradiction
2227,entailment
2228,neutral
2229,contradiction
2230,entailment
2231,neutral
2232,entailment
2233,contradiction
2234,contradiction
2235,entailment
2236,entailment
2237,contradiction
2238,entailment
2239,contradiction
2240,entailment
2241,neutral
2242,neutral
2243,entailment
2244,entailment
2245,entailment
2246,contradiction
2247,contradiction
2248,entailment
2249,neutral
2250,contradiction
2251,entailment
2252,contradiction
2253,neutral
2254,contradiction
2255,neutral
2256,contradiction
2257,contradiction
2258,contradiction
2259,contradiction
2260,entailment
2261,neutral
2262,contradiction
2263,entailment
2264,contradiction
2265,neutral
2266,neutral
2267,neutral
2268,contradiction
2269,neutral
2270,neutral
2271,contradiction
2272,neutral
2273,contradiction
2274,contradiction
2275,contradiction
2276,neutral
2277,neutral
2278,contradiction
2279,contradiction
2280,neutral
2281,neutral
2282,contradiction
2283,entailment
2284,entailment
2285,contradiction
2286,entailment
2287,entailment
2288,entailment
2289,contradiction
2290,contradiction
2291,entailment
2292,entailment
2293,neutral
2294,neutral
2295,entailment
2296,entailment
2297,entailment
2298,contradiction
2299,contradiction
2300,entailment
2301,neutral
2302,neutral
2303,neutral
2304,neutral
2305,neutral
2306,entailment
2307,entailment
2308,entailment
2309,neutral
2310,neutral
2311,neutral
2312,neutral
2313,neutral
2314,entailment
2315,entailment
2316,neutral
2317,neutral
2318,entailment
2319,contradiction
2320,neutral
2321,entailment
2322,neutral
2323,entailment
2324,entailment
2325,entailment
2326,contradiction
2327,entailment
2328,neutral
2329,contradiction
2330,entailment
2331,entailment
2332,neutral
2333,contradiction
2334,contradiction
2335,neutral
2336,contradiction
2337,entailment
2338,contradiction
2339,contradiction
2340,contradiction
2341,entailment
2342,neutral
2343,contradiction
2344,entailment
2345,entailment
2346,contradiction
2347,neutral
2348,contradiction
2349,entailment
2350,contradiction
2351,entailment
2352,entailment
2353,entailment
2354,entailment
2355,contradiction
2356,contradiction
2357,contradiction
2358,contradiction
2359,contradiction
2360,neutral
2361,entailment
2362,neutral
2363,entailment
2364,entailment
2365,neutral
2366,neutral
2367,entailment
2368,contradiction
2369,contradiction
2370,neutral
2371,neutral
2372,entailment
2373,entailment
2374,contradiction
2375,neutral
2376,entailment
2377,entailment
2378,entailment
2379,entailment
2380,entailment
2381,contradiction
2382,contradiction
2383,neutral
2384,neutral
2385,entailment
2386,contradiction
2387,entailment
2388,entailment
2389,entailment
2390,neutral
2391,neutral
2392,neutral
2393,contradiction
2394,entailment
2395,neutral
2396,neutral
2397,neutral
2398,neutral
2399,entailment
2400,contradiction
2401,contradiction
2402,entailment
2403,entailment
2404,neutral
2405,neutral
2406,contradiction
2407,entailment
2408,contradiction
2409,neutral
2410,contradiction
2411,neutral
2412,neutral
2413,contradiction
2414,contradiction
2415,contradiction
2416,entailment
2417,contradiction
2418,entailment
2419,contradiction
2420,contradiction
2421,contradiction
2422,contradiction
2423,neutral
2424,neutral
2425,neutral
2426,entailment
2427,neutral
2428,neutral
2429,neutral
2430,entailment
2431,entailment
2432,neutral
2433,contradiction
2434,entailment
2435,entailment
2436,contradiction
2437,contradiction
2438,entailment
2439,contradiction
2440,neutral
2441,contradiction
2442,contradiction
2443,contradiction
2444,contradiction
2445,entailment
2446,entailment
2447,contradiction
2448,neutral
2449,entailment
2450,entailment
2451,neutral
2452,entailment
2453,entailment
2454,neutral
2455,neutral
2456,entailment
2457,neutral
2458,contradiction
2459,contradiction
2460,neutral
2461,neutral
2462,entailment
2463,neutral
2464,contradiction
2465,contradiction
2466,contradiction
2467,entailment
2468,neutral
2469,neutral
2470,contradiction
2471,entailment
2472,neutral
2473,neutral
2474,contradiction
2475,contradiction
2476,entailment
2477,entailment
2478,neutral
2479,entailment
2480,contradiction
2481,neutral
2482,contradiction
2483,entailment
2484,entailment
2485,neutral
2486,entailment
2487,neutral
2488,entailment
2489,neutral
2490,entailment
2491,contradiction
2492,contradiction
2493,entailment
2494,entailment
2495,entailment
2496,neutral
2497,contradiction
2498,contradiction
2499,contradiction
2500,entailment
2501,entailment
2502,neutral
2503,contradiction
2504,neutral
2505,entailment
2506,neutral
2507,entailment
2508,entailment
2509,entailment
2510,neutral
2511,entailment
2512,contradiction
2513,entailment
2514,contradiction
2515,entailment
2516,contradiction
2517,neutral
2518,entailment
2519,entailment
2520,neutral
2521,entailment
2522,contradiction
2523,contradiction
2524,entailment
2525,neutral
2526,neutral
2527,contradiction
2528,neutral
2529,entailment
2530,entailment
2531,entailment
2532,entailment
2533,neutral
2534,entailment
2535,entailment
2536,neutral
2537,entailment
2538,contradiction
2539,contradiction
2540,neutral
2541,contradiction
2542,contradiction
2543,neutral
2544,contradiction
2545,contradiction
2546,contradiction
2547,contradiction
2548,entailment
2549,neutral
2550,neutral
2551,neutral
2552,contradiction
2553,entailment
2554,neutral
2555,neutral
2556,entailment
2557,neutral
2558,contradiction
2559,neutral
2560,entailment
2561,neutral
2562,entailment
2563,neutral
2564,neutral
2565,contradiction
2566,contradiction
2567,entailment
2568,contradiction
2569,entailment
2570,entailment
2571,neutral
2572,entailment
2573,contradiction
2574,contradiction
2575,entailment
2576,neutral
2577,contradiction
2578,contradiction
2579,contradiction
2580,contradiction
2581,neutral
2582,contradiction
2583,neutral
2584,entailment
2585,contradiction
2586,neutral
2587,entailment
2588,neutral
2589,contradiction
2590,entailment
2591,entailment
2592,contradiction
2593,neutral
2594,contradiction
2595,neutral
2596,entailment
2597,entailment
2598,neutral
2599,contradiction
2600,contradiction
2601,neutral
2602,entailment
2603,entailment
2604,neutral
2605,entailment
2606,neutral
2607,contradiction
2608,entailment
2609,neutral
2610,contradiction
2611,contradiction
2612,contradiction
2613,contradiction
2614,neutral
2615,neutral
2616,neutral
2617,contradiction
2618,neutral
2619,neutral
2620,entailment
2621,neutral
2622,neutral
2623,entailment
2624,contradiction
2625,neutral
2626,contradiction
2627,contradiction
2628,contradiction
2629,entailment
2630,contradiction
2631,entailment
2632,contradiction
2633,entailment
2634,contradiction
2635,neutral
2636,neutral
2637,entailment
2638,contradiction
2639,contradiction
2640,entailment
2641,contradiction
2642,entailment
2643,neutral
2644,entailment
2645,neutral
2646,entailment
2647,entailment
2648,entailment
2649,entailment
2650,contradiction
2651,contradiction
2652,contradiction
2653,neutral
2654,entailment
2655,neutral
2656,contradiction
2657,contradiction
2658,neutral
2659,contradiction
2660,entailment
2661,entailment
2662,entailment
2663,contradiction
2664,neutral
2665,contradiction
2666,neutral
2667,entailment
2668,entailment
2669,contradiction
2670,contradiction
2671,neutral
2672,entailment
2673,entailment
2674,contradiction
2675,entailment
2676,neutral
2677,contradiction
2678,entailment
2679,entailment
2680,entailment
2681,neutral
2682,contradiction
2683,entailment
2684,entailment
2685,contradiction
2686,entailment
2687,contradiction
2688,contradiction
2689,neutral
2690,neutral
2691,entailment
2692,neutral
2693,neutral
2694,contradiction
2695,entailment
2696,entailment
2697,contradiction
2698,entailment
2699,contradiction
2700,entailment
2701,entailment
2702,contradiction
2703,entailment
2704,entailment
2705,neutral
2706,entailment
2707,contradiction
2708,entailment
2709,neutral
2710,entailment
2711,entailment
2712,neutral
2713,contradiction
2714,contradiction
2715,entailment
2716,neutral
2717,entailment
2718,contradiction
2719,entailment
2720,neutral
2721,neutral
2722,contradiction
2723,contradiction
2724,contradiction
2725,neutral
2726,neutral
2727,neutral
2728,entailment
2729,neutral
2730,entailment
2731,contradiction
2732,neutral
2733,contradiction
2734,neutral
2735,entailment
2736,entailment
2737,contradiction
2738,entailment
2739,contradiction
2740,entailment
2741,neutral
2742,contradiction
2743,entailment
2744,contradiction
2745,entailment
2746,entailment
2747,neutral
2748,entailment
2749,entailment
2750,entailment
2751,neutral
2752,neutral
2753,contradiction
2754,neutral
2755,neutral
2756,neutral
2757,entailment
2758,entailment
2759,neutral
2760,contradiction
2761,neutral
2762,contradiction
2763,contradiction
2764,contradiction
2765,entailment
2766,contradiction
2767,contradiction
2768,contradiction
2769,contradiction
2770,entailment
2771,neutral
2772,neutral
2773,contradiction
2774,entailment
2775,contradiction
2776,entailment
2777,contradiction
2778,neutral
2779,neutral
2780,entailment
2781,contradiction
2782,entailment
2783,entailment
2784,neutral
2785,entailment
2786,entailment
2787,entailment
2788,entailment
2789,entailment
2790,neutral
2791,entailment
2792,entailment
2793,neutral
2794,entailment
2795,neutral
2796,entailment
2797,neutral
2798,neutral
2799,entailment
2800,entailment
2801,neutral
2802,entailment
2803,entailment
2804,entailment
2805,neutral
2806,entailment
2807,neutral
2808,contradiction
2809,contradiction
2810,contradiction
2811,contradiction
2812,contradiction
2813,entailment
2814,contradiction
2815,contradiction
2816,entailment
2817,entailment
2818,neutral
2819,entailment
2820,entailment
2821,entailment
2822,entailment
2823,entailment
2824,entailment
2825,entailment
2826,neutral
2827,entailment
2828,entailment
2829,neutral
2830,contradiction
2831,neutral
2832,contradiction
2833,entailment
2834,neutral
2835,neutral
2836,contradiction
2837,neutral
2838,neutral
2839,contradiction
2840,neutral
2841,entailment
2842,entailment
2843,entailment
2844,entailment
2845,contradiction
2846,neutral
2847,contradiction
2848,contradiction
2849,neutral
2850,contradiction
2851,contradiction
2852,neutral
2853,neutral
2854,neutral
2855,entailment
2856,entailment
2857,entailment
2858,contradiction
2859,entailment
2860,entailment
2861,neutral
2862,neutral
2863,contradiction
2864,entailment
2865,neutral
2866,contradiction
2867,contradiction
2868,neutral
2869,contradiction
2870,entailment
2871,neutral
2872,entailment
2873,contradiction
2874,neutral
2875,entailment
2876,entailment
2877,contradiction
2878,entailment
2879,entailment
2880,contradiction
2881,entailment
2882,entailment
2883,neutral
2884,contradiction
2885,entailment
2886,contradiction
2887,entailment
2888,entailment
2889,neutral
2890,contradiction
2891,contradiction
2892,neutral
2893,contradiction
2894,entailment
2895,neutral
2896,contradiction
2897,entailment
2898,entailment
2899,contradiction
2900,contradiction
2901,neutral
2902,neutral
2903,entailment
2904,neutral
2905,contradiction
2906,entailment
2907,neutral
2908,neutral
2909,entailment
2910,entailment
2911,neutral
2912,contradiction
2913,entailment
2914,neutral
2915,entailment
2916,entailment
2917,contradiction
2918,entailment
2919,contradiction
2920,neutral
2921,entailment
2922,entailment
2923,neutral
2924,entailment
2925,contradiction
2926,entailment
2927,contradiction
2928,neutral
2929,entailment
2930,contradiction
2931,contradiction
2932,contradiction
2933,neutral
2934,entailment
2935,contradiction
2936,entailment
2937,neutral
2938,entailment
2939,neutral
2940,neutral
2941,entailment
2942,entailment
2943,neutral
2944,contradiction
2945,entailment
2946,entailment
2947,neutral
2948,entailment
2949,neutral
2950,entailment
2951,contradiction
2952,contradiction
2953,entailment
2954,neutral
2955,neutral
2956,contradiction
2957,contradiction
2958,neutral
2959,contradiction
2960,neutral
2961,neutral
2962,contradiction
2963,entailment
2964,neutral
2965,neutral
2966,entailment
2967,contradiction
2968,entailment
2969,neutral
2970,entailment
2971,neutral
2972,contradiction
2973,contradiction
2974,neutral
2975,neutral
2976,entailment
2977,contradiction
2978,neutral
2979,entailment
2980,contradiction
2981,contradiction
2982,contradiction
2983,neutral
2984,entailment
2985,contradiction
2986,neutral
2987,contradiction
2988,contradiction
2989,entailment
2990,contradiction
2991,contradiction
2992,contradiction
2993,entailment
2994,contradiction
2995,entailment
2996,contradiction
2997,contradiction
2998,entailment
2999,contradiction
3000,neutral
3001,entailment
3002,entailment
3003,contradiction
3004,neutral
3005,neutral
3006,neutral
3007,entailment
3008,entailment
3009,neutral
3010,contradiction
3011,contradiction
3012,contradiction
3013,entailment
3014,contradiction
3015,entailment
3016,neutral
3017,neutral
3018,contradiction
3019,entailment
3020,neutral
3021,entailment
3022,contradiction
3023,entailment
3024,entailment
3025,entailment
3026,entailment
3027,entailment
3028,entailment
3029,entailment
3030,entailment
3031,entailment
3032,neutral
3033,entailment
3034,neutral
3035,contradiction
3036,entailment
3037,contradiction
3038,entailment
3039,entailment
3040,neutral
3041,contradiction
3042,entailment
3043,neutral
3044,contradiction
3045,contradiction
3046,neutral
3047,contradiction
3048,neutral
3049,contradiction
3050,neutral
3051,neutral
3052,contradiction
3053,entailment
3054,entailment
3055,contradiction
3056,entailment
3057,neutral
3058,entailment
3059,contradiction
3060,neutral
3061,contradiction
3062,neutral
3063,neutral
3064,entailment
3065,entailment
3066,entailment
3067,entailment
3068,entailment
3069,entailment
3070,entailment
3071,contradiction
3072,neutral
3073,neutral
3074,entailment
3075,entailment
3076,neutral
3077,contradiction
3078,contradiction
3079,entailment
3080,contradiction
3081,neutral
3082,contradiction
3083,neutral
3084,entailment
3085,contradiction
3086,entailment
3087,contradiction
3088,neutral
3089,contradiction
3090,contradiction
3091,entailment
3092,entailment
3093,contradiction
3094,contradiction
3095,contradiction
3096,entailment
3097,contradiction
3098,contradiction
3099,contradiction
3100,contradiction
3101,contradiction
3102,neutral
3103,entailment
3104,contradiction
3105,contradiction
3106,contradiction
3107,entailment
3108,contradiction
3109,contradiction
3110,neutral
3111,entailment
3112,neutral
3113,contradiction
3114,neutral
3115,contradiction
3116,neutral
3117,entailment
3118,entailment
3119,entailment
3120,entailment
3121,neutral
3122,entailment
3123,entailment
3124,neutral
3125,contradiction
3126,entailment
3127,entailment
3128,neutral
3129,neutral
3130,contradiction
3131,entailment
3132,entailment
3133,entailment
3134,neutral
3135,entailment
3136,entailment
3137,entailment
3138,entailment
3139,contradiction
3140,entailment
3141,neutral
3142,neutral
3143,entailment
3144,entailment
3145,contradiction
3146,entailment
3147,contradiction
3148,entailment
3149,contradiction
3150,neutral
3151,contradiction
3152,neutral
3153,entailment
3154,entailment
3155,contradiction
3156,neutral
3157,neutral
3158,entailment
3159,neutral
3160,entailment
3161,contradiction
3162,entailment
3163,contradiction
3164,entailment
3165,entailment
3166,neutral
3167,neutral
3168,entailment
3169,contradiction
3170,entailment
3171,neutral
3172,entailment
3173,entailment
3174,neutral
3175,contradiction
3176,contradiction
3177,entailment
3178,neutral
3179,contradiction
3180,entailment
3181,neutral
3182,contradiction
3183,contradiction
3184,neutral
3185,contradiction
3186,contradiction
3187,neutral
3188,entailment
3189,neutral
3190,entailment
3191,contradiction
3192,neutral
3193,contradiction
3194,contradiction
3195,entailment
3196,entailment
3197,entailment
3198,neutral
3199,neutral
3200,contradiction
3201,entailment
3202,contradiction
3203,entailment
3204,contradiction
3205,neutral
3206,entailment
3207,contradiction
3208,contradiction
3209,entailment
3210,contradiction
3211,entailment
3212,neutral
3213,contradiction
3214,entailment
3215,neutral
3216,contradiction
3217,contradiction
3218,contradiction
3219,neutral
3220,neutral
3221,contradiction
3222,neutral
3223,entailment
3224,neutral
3225,entailment
3226,entailment
3227,neutral
3228,contradiction
3229,entailment
3230,contradiction
3231,contradiction
3232,neutral
3233,neutral
3234,neutral
3235,entailment
3236,contradiction
3237,entailment
3238,neutral
3239,neutral
3240,neutral
3241,contradiction
3242,neutral
3243,entailment
3244,contradiction
3245,contradiction
3246,neutral
3247,entailment
3248,contradiction
3249,contradiction
3250,entailment
3251,contradiction
3252,entailment
3253,contradiction
3254,neutral
3255,entailment
3256,contradiction
3257,entailment
3258,contradiction
3259,entailment
3260,entailment
3261,entailment
3262,contradiction
3263,entailment
3264,contradiction
3265,contradiction
3266,entailment
3267,contradiction
3268,entailment
3269,entailment
3270,neutral
3271,contradiction
3272,contradiction
3273,entailment
3274,neutral
3275,contradiction
3276,contradiction
3277,contradiction
3278,entailment
3279,neutral
3280,contradiction
3281,entailment
3282,entailment
3283,contradiction
3284,entailment
3285,neutral
3286,entailment
3287,contradiction
3288,contradiction
3289,entailment
3290,entailment
3291,contradiction
3292,entailment
3293,contradiction
3294,entailment
3295,entailment
3296,neutral
3297,contradiction
3298,entailment
3299,neutral
3300,entailment
3301,neutral
3302,entailment
3303,contradiction
3304,contradiction
3305,entailment
3306,entailment
3307,entailment
3308,entailment
3309,neutral
3310,neutral
3311,entailment
3312,contradiction
3313,entailment
3314,contradiction
3315,contradiction
3316,contradiction
3317,entailment
3318,entailment
3319,entailment
3320,entailment
3321,entailment
3322,entailment
3323,entailment
3324,contradiction
3325,neutral
3326,contradiction
3327,neutral
3328,neutral
3329,neutral
3330,contradiction
3331,entailment
3332,entailment
3333,neutral
3334,entailment
3335,contradiction
3336,neutral
3337,contradiction
3338,contradiction
3339,neutral
3340,entailment
3341,entailment
3342,entailment
3343,neutral
3344,entailment
3345,entailment
3346,contradiction
3347,neutral
3348,entailment
3349,entailment
3350,entailment
3351,entailment
3352,contradiction
3353,neutral
3354,entailment
3355,contradiction
3356,neutral
3357,contradiction
3358,contradiction
3359,entailment
3360,contradiction
3361,contradiction
3362,entailment
3363,contradiction
3364,contradiction
3365,neutral
3366,entailment
3367,contradiction
3368,neutral
3369,contradiction
3370,contradiction
3371,entailment
3372,neutral
3373,contradiction
3374,entailment
3375,contradiction
3376,neutral
3377,entailment
3378,contradiction
3379,entailment
3380,contradiction
3381,contradiction
3382,entailment
3383,neutral
3384,entailment
3385,entailment
3386,neutral
3387,entailment
3388,contradiction
3389,entailment
3390,neutral
3391,neutral
3392,neutral
3393,neutral
3394,entailment
3395,neutral
3396,contradiction
3397,entailment
3398,entailment
3399,neutral
3400,contradiction
3401,contradiction
3402,contradiction
3403,contradiction
3404,neutral
3405,contradiction
3406,contradiction
3407,entailment
3408,entailment
3409,entailment
3410,contradiction
3411,contradiction
3412,contradiction
3413,entailment
3414,entailment
3415,neutral
3416,contradiction
3417,contradiction
3418,contradiction
3419,contradiction
3420,neutral
3421,entailment
3422,entailment
3423,contradiction
3424,entailment
3425,entailment
3426,contradiction
3427,entailment
3428,entailment
3429,entailment
3430,entailment
3431,contradiction
3432,neutral
3433,entailment
3434,entailment
3435,contradiction
3436,neutral
3437,neutral
3438,contradiction
3439,contradiction
3440,entailment
3441,entailment
3442,entailment
3443,entailment
3444,contradiction
3445,entailment
3446,neutral
3447,contradiction
3448,entailment
3449,neutral
3450,neutral
3451,contradiction
3452,contradiction
3453,contradiction
3454,neutral
3455,neutral
3456,neutral
3457,entailment
3458,entailment
3459,contradiction
3460,contradiction
3461,entailment
3462,entailment
3463,entailment
3464,entailment
3465,neutral
3466,entailment
3467,contradiction
3468,entailment
3469,neutral
3470,contradiction
3471,contradiction
3472,contradiction
3473,entailment
3474,entailment
3475,neutral
3476,contradiction
3477,contradiction
3478,neutral
3479,contradiction
3480,entailment
3481,entailment
3482,neutral
3483,entailment
3484,entailment
3485,entailment
3486,contradiction
3487,neutral
3488,neutral
3489,contradiction
3490,neutral
3491,entailment
3492,entailment
3493,neutral
3494,contradiction
3495,neutral
3496,entailment
3497,contradiction
3498,neutral
3499,contradiction
3500,contradiction
3501,neutral
3502,contradiction
3503,entailment
3504,neutral
3505,entailment
3506,neutral
3507,contradiction
3508,entailment
3509,contradiction
3510,entailment
3511,entailment
3512,contradiction
3513,contradiction
3514,contradiction
3515,entailment
3516,contradiction
3517,contradiction
3518,neutral
3519,contradiction
3520,neutral
3521,entailment
3522,contradiction
3523,neutral
3524,neutral
3525,neutral
3526,neutral
3527,contradiction
3528,contradiction
3529,contradiction
3530,entailment
3531,neutral
3532,contradiction
3533,neutral
3534,entailment
3535,neutral
3536,entailment
3537,entailment
3538,contradiction
3539,contradiction
3540,entailment
3541,contradiction
3542,neutral
3543,contradiction
3544,entailment
3545,entailment
3546,entailment
3547,contradiction
3548,entailment
3549,entailment
3550,entailment
3551,contradiction
3552,neutral
3553,entailment
3554,neutral
3555,contradiction
3556,entailment
3557,contradiction
3558,neutral
3559,contradiction
3560,neutral
3561,entailment
3562,contradiction
3563,contradiction
3564,contradiction
3565,contradiction
3566,neutral
3567,entailment
3568,neutral
3569,contradiction
3570,entailment
3571,neutral
3572,contradiction
3573,entailment
3574,contradiction
3575,contradiction
3576,entailment
3577,entailment
3578,entailment
3579,neutral
3580,entailment
3581,neutral
3582,contradiction
3583,entailment
3584,contradiction
3585,entailment
3586,entailment
3587,contradiction
3588,entailment
3589,neutral
3590,neutral
3591,neutral
3592,contradiction
3593,entailment
3594,contradiction
3595,contradiction
3596,neutral
3597,neutral
3598,entailment
3599,neutral
3600,contradiction
3601,neutral
3602,entailment
3603,neutral
3604,entailment
3605,neutral
3606,contradiction
3607,entailment
3608,entailment
3609,contradiction
3610,entailment
3611,contradiction
3612,neutral
3613,contradiction
3614,entailment
3615,entailment
3616,entailment
3617,contradiction
3618,entailment
3619,contradiction
3620,entailment
3621,entailment
3622,entailment
3623,entailment
3624,contradiction
3625,contradiction
3626,contradiction
3627,neutral
3628,entailment
3629,entailment
3630,neutral
3631,entailment
3632,contradiction
3633,entailment
3634,contradiction
3635,neutral
3636,contradiction
3637,contradiction
3638,contradiction
3639,neutral
3640,neutral
3641,entailment
3642,contradiction
3643,entailment
3644,neutral
3645,contradiction
3646,entailment
3647,contradiction
3648,neutral
3649,entailment
3650,neutral
3651,contradiction
3652,neutral
3653,neutral
3654,contradiction
3655,entailment
3656,entailment
3657,neutral
3658,neutral
3659,contradiction
3660,neutral
3661,contradiction
3662,contradiction
3663,neutral
3664,entailment
3665,neutral
3666,entailment
3667,contradiction
3668,contradiction
3669,neutral
3670,contradiction
3671,entailment
3672,entailment
3673,contradiction
3674,contradiction
3675,contradiction
3676,entailment
3677,contradiction
3678,entailment
3679,entailment
3680,neutral
3681,neutral
3682,neutral
3683,entailment
3684,neutral
3685,entailment
3686,contradiction
3687,contradiction
3688,contradiction
3689,neutral
3690,contradiction
3691,neutral
3692,neutral
3693,contradiction
3694,neutral
3695,neutral
3696,entailment
3697,neutral
3698,neutral
3699,neutral
3700,contradiction
3701,contradiction
3702,entailment
3703,entailment
3704,contradiction
3705,neutral
3706,contradiction
3707,entailment
3708,contradiction
3709,neutral
3710,entailment
3711,neutral
3712,neutral
3713,neutral
3714,neutral
3715,entailment
3716,contradiction
3717,neutral
3718,entailment
3719,neutral
3720,contradiction
3721,contradiction
3722,entailment
3723,neutral
3724,contradiction
3725,contradiction
3726,contradiction
3727,contradiction
3728,neutral
3729,neutral
3730,entailment
3731,contradiction
3732,neutral
3733,contradiction
3734,neutral
3735,neutral
3736,entailment
3737,contradiction
3738,contradiction
3739,neutral
3740,contradiction
3741,contradiction
3742,neutral
3743,neutral
3744,entailment
3745,entailment
3746,entailment
3747,entailment
3748,contradiction
3749,entailment
3750,contradiction
3751,contradiction
3752,neutral
3753,neutral
3754,entailment
3755,entailment
3756,neutral
3757,entailment
3758,entailment
3759,neutral
3760,entailment
3761,contradiction
3762,entailment
3763,neutral
3764,neutral
3765,entailment
3766,neutral
3767,contradiction
3768,neutral
3769,contradiction
3770,contradiction
3771,contradiction
3772,entailment
3773,entailment
3774,entailment
3775,neutral
3776,entailment
3777,entailment
3778,neutral
3779,entailment
3780,contradiction
3781,contradiction
3782,entailment
3783,neutral
3784,entailment
3785,contradiction
3786,entailment
3787,entailment
3788,contradiction
3789,neutral
3790,contradiction
3791,neutral
3792,neutral
3793,entailment
3794,entailment
3795,entailment
3796,neutral
3797,entailment
3798,neutral
3799,contradiction
3800,entailment
3801,entailment
3802,neutral
3803,entailment
3804,entailment
3805,entailment
3806,neutral
3807,entailment
3808,contradiction
3809,neutral
3810,entailment
3811,neutral
3812,contradiction
3813,contradiction
3814,entailment
3815,entailment
3816,contradiction
3817,entailment
3818,entailment
3819,contradiction
3820,entailment
3821,contradiction
3822,contradiction
3823,contradiction
3824,entailment
3825,contradiction
3826,entailment
3827,entailment
3828,contradiction
3829,entailment
3830,entailment
3831,contradiction
3832,contradiction
3833,contradiction
3834,contradiction
3835,neutral
3836,neutral
3837,contradiction
3838,contradiction
3839,contradiction
3840,neutral
3841,neutral
3842,neutral
3843,neutral
3844,entailment
3845,entailment
3846,entailment
3847,contradiction
3848,entailment
3849,contradiction
3850,contradiction
3851,neutral
3852,entailment
3853,neutral
3854,contradiction
3855,contradiction
3856,neutral
3857,neutral
3858,contradiction
3859,neutral
3860,contradiction
3861,neutral
3862,entailment
3863,entailment
3864,entailment
3865,entailment
3866,entailment
3867,entailment
3868,contradiction
3869,entailment
3870,entailment
3871,contradiction
3872,neutral
3873,entailment
3874,contradiction
3875,contradiction
3876,contradiction
3877,entailment
3878,entailment
3879,contradiction
3880,neutral
3881,neutral
3882,neutral
3883,entailment
3884,entailment
3885,contradiction
3886,contradiction
3887,contradiction
3888,entailment
3889,neutral
3890,contradiction
3891,neutral
3892,entailment
3893,contradiction
3894,contradiction
3895,entailment
3896,contradiction
3897,entailment
3898,contradiction
3899,contradiction
3900,entailment
3901,contradiction
3902,neutral
3903,entailment
3904,entailment
3905,entailment
3906,entailment
3907,contradiction
3908,contradiction
3909,neutral
3910,contradiction
3911,contradiction
3912,entailment
3913,neutral
3914,neutral
3915,contradiction
3916,entailment
3917,entailment
3918,contradiction
3919,contradiction
3920,entailment
3921,entailment
3922,contradiction
3923,contradiction
3924,contradiction
3925,neutral
3926,entailment
3927,entailment
3928,entailment
3929,neutral
3930,contradiction
3931,neutral
3932,neutral
3933,contradiction
3934,entailment
3935,neutral
3936,contradiction
3937,entailment
3938,contradiction
3939,contradiction
3940,contradiction
3941,contradiction
