index,premise,hypothesis
371,주위에 상처받은사람 소외된사람들을 둘러보게되는 감동적인영화,영화를 보면 주변 사람들을 둘러보게 된다.
372,일본의 문화를 느낄 수 있는 집이었습니다.,집에서 일본의 문화를 느낄 수 있었습니다.
373,제가 바라던 거의 완벽에 가까운 숙소였습니다.,청결상태가 완벽했었습니다.
374,4차 산업혁명과 디지털 문명은 이미 시작된 인류의 미래입니다.,인류는 디지털 문명과 4차 산업혁명을 이미 겪고 있습니다.
375,"문화재청장이 지정하는 국가지정문화재는 국보,보물,중요민속자료,사적, 명승, 천연기념물, 중요무형문화재 등 7가지 유형으로 분류된다.",문화재청장은 문화재를 국가지정문화재에서 제외시킬 수도 있다.
376,집이 너무예쁘고 정말 최고로 깨끗합니다.,지저분하지 않은 집입니다.
377,지하철도 가깝고 집 베란다에서 아크로폴리스도 보입니다.,집 가까이에 버스도 다닙니다.
378,당시 검찰은 의붓딸이 폭행 이틀 뒤 숨졌다는 점을 미뤄봤을 때 살인 고의성을 인정하기 어렵다며 상해치사죄로 계모를 기소했다.,의붓딸은 20대였다.
379,서울특별시는 고영근의 증손자가 소장하고 있던 고영근의 호패 2점과 명판 2점에 대한 등록문화재 등록을 27일 문화재청에 신청했다고 보도자료를 통해 밝혔다.,서울특별시는 고영근이 자신의 호패 2점과 명판 2점에 대한 등록문화재 등록을 27일 문화재청에 신청했다고 보도자료를 통해 밝혔다.
380,"걱정 없이 맛있게 먹고 마시기만 하면 좋겠지만 늘어날 뱃살, 팔뚝 살을 생각하니 걱정이다.",걱정 없이 먹고 마시기만 하면 살이 찐다.
381,"뉴에이지는 20세기 이후 나타난 새로운 가치를 추구하는 영적인 운동 및 사회활동, 뉴에이지 음악 등을 종합해서 부르는 단어이다.",뉴에이지는 뉴에이지 음악만을 가리키는 단어이다.
382,분위기 몰입도 등은 좋았는데 결말 쓰레기,결말만 훌륭했으면 올해 최고의 작품이다.
383,유럽 여행중 묵었던 숙소중 가장 좋았어요.,유럽 여행에서 숙소 1개만 머물렀어요.
384,오네긴의 형상을 환상적으로 만들어 낸 최고의 배우,오네긴의 형상을 환상적으로 만든 최악의 배우.
385,공식 이메일을 통해 위법 사례도 접수받았다.,위법 사례를 접수하는 방법에는 여러 가지가 있다.
386,시범사업 지구는 시민의 접근성이 용이하고 불투수면적이 넓을 뿐만 아니라 공공기관이 밀집해 있어 사업시행이 용이한 상무지구에 우선적으로 추진키로 했다.,시범사업 지구는 불투수면적이 좁다.
387,꼭 백프로 이해할필요는 없음 그냥 매혹적인영화,70프로만 이해해도되는 매혹적인 영화.
388,플레이어는 자기가 선택한 인물이 가진 특성과 기술을 이용해 상대방의 체력을 전부 소모시키면 승리를 거둘 수 있다.,기술을 익히면 플레이어는 승리할 수 있다.
389,"새로운 제품, 서비스에 관한 광고성 정보는 받고 싶지 않지만 비밀번호 변경, 마일리지 소멸 등 이용 중인 서비스를 위한 메일은 받고 싶을 수 있다.",광고성 정보를 받고 싶은 사람도 있다.
390,영웅주의의 흔한 액션 스릴러와 다른 독특한 구성이 빛났다.,다른 흔한 액션 스릴러와 다를바 없는 구성이었다.
391,"화순에 거주하는 영유아와 부모, 그 외 보호자라면 누구나 무료로 참여할 수 있다.",영유아가 없는 일반 성인도 참여가 가능하다.
392,"국회에서는 원내대표단이 만나서 정국을 풀기 위해 노력했지만, 가시적인 성과를 내기는 어려울 것으로 보입니다.",국회의 노력에 힘입어 가시적인 성과가 날 것으로 보입니다.
393,"알라딘은 알리바바의 행동으로 인해 충격에 빠졌으며, 이를 본 모르지아나는 알리바바를 억지로 알라딘의 곁으로 가게 했다.",모르지아나는 충격에 빠진 알라딘을 보았다.
394,인천 서구 자율방범연합대는 원적산에서 구민 안전을 위한 순찰구역 안내판 설치와 둘레길 방범 순찰을 실시했다고 10일 밝혔다.,순찰구역 안내판 설치는 10일에 실시되었다.
395,"통일을 말하려면 먼저 평화를 이뤄야 하고, 평화가 오래 이어진 후에야 비로소 통일의 문을 볼 수 있을 것입니다.",평화를 이뤄야 통일을 말할 수 있습니다.
396,홍콩이라는 환경을 생각하면 좋은 숙소입니다.,홍콩인걸 감안하면 괜찮은 숙소입니다.
397,"남 지사의 대국민 사과는 17일에 이루어졌지만, 남 지사가 해당 사건을 인지한 것은 13일이기 때문입니다.",남 지사는 해당 사건을 인지한 날로부터 4일 후에 대국민 사과를 했습니다.
398,타투이스트가 직접 타투에 대한 궁금증을 풀어줬다.,타투에 대한 궁금증은 그래피티 아티스트가 대신 풀어줬다.
399,영상에서 쓰나미는 먼 바다에서 빠르게 다가오더니 이내 바닷가에 있는 마을을 덮친다.,쓰나미로 인해 사상자가 발생했다.
400,해당 부분은 한국어 위키백과 항목 중 몇몇 부분을 제외하고 그대로 옮겨진 것으로 알려졌다.,한국어 위키백과 항목에서 옮겨진 부분이 존재한다.
401,"근처에 맛집과 볼량시장, 마트 다 가깝습니다.",근처에 아무것도 없습니다.
402,축구에 관심 없을 사람도 축구에 감동하게 되는 영화 진짜 강추입니다.,진짜 강력하게 추천하는 영화입니다.
403,주인장의 배려가 구석구석 보이더라구요.,주인장의 배려를 볼 수 있더라구요.
404,컴백을 앞둔 블랙핑크 제니 개인 티저 포스터가 공개됐다.,블랙핑크는 컴백을 앞두고 있다.
405,모두가 힘을 모아 국난극복에 함께 나서지 않으면 안 됩니다.,역대 최악의 국난을 겪고있습니다.
406,부천영화제 반응이 꽤 괜찮았다고 생각함,부천영화제 반응이 별로였다고 생각함.
407,승객 40여명은 다른 버스로 옮겨 타 귀가했고 다친 사람은 없었다.,승객 일부는 찰과상을 입었다.
408,정부는 25일 비상경제 중앙대책본부회의에서 이같은 내용을 담은 금융세제 선진화 추진방안을 마련했다.,비상경제 중앙대책본부회의는 아무런 결과물을 내지 못한 채 종료됐다.
409,시국미사 중 북한의 연평도 포격을 옹호하는 듯한 발언으로 논란이 된 박창신 신부가 검찰에 고발당했다.,박창신 신부가 시국미사 중 북한의 연평도 포격을 옹호하는 듯한 발언을 했다.
410,그리스도왕이라는 이름이 붙여진 이 예수상은 폴란드는 물론 전세계에서 들어오는 기부금으로 자금을 조달하여 지어졌다.,이 예수상은 그리스도왕이라는 이름이 붙여졌다.
411,전 북한 조선노동당 비서 황장엽이 2010년 10월 10일 오전에 자택에서 사망한 채로 발견되었다.,황장엽은 날카로운 흉기에 찔려 사망했다.
412,"뿐만 아니라 매월 사용자에게 발송되는 청구서, 안내자료 등을 통해 지속적으로 설명하고 있다.",매월 발송되는 안내자료는 존재하지 않는다.
413,"이누가미 재벌의 창시자, 일본의 생사왕으로 불리는 이누가미 사헤가 나스 호반의 저택에서 숨을 거둔다.",이누가미 사헤는 아직 정정하게 살아있다.
414,왠만한 아류작 영화보다도 더 영화다운 애니,웬만한 모방 영화보다 연출력이 좋은 애니.
415,"2012년 2월 7일, 한나라당은 대한민국 국회 비상대책위원장실에서 열린 비상대책위원회의에서 새누리당의 상징을 새롭게 채택하기로 합의하였다.",새누리당은 2012년 5월부로 새로운 상징을 채택한다.
416,집은 사진으로 보는 것과 동일하고 깨끗합니다.,사진과 동일한 집입니다.
417,작은도서관 조성 지원 사업은 지식 정보 접근성 보장을 위한 생활 밀착형 소규모 도서관 확충을 목적으로 추진된 사업이다.,작은도서관 지원 사업의 목표는 도서관 갯수의 50% 증대이다.
418,파리 살롱에 전시했던 그의 작품들에 대한 각양각색의 비평들에도 불구하고 밀레의 명성과 성공은 1860년대까지 계속해서 자라났다.,밀레는 파리 살롱에 그의 작품들을 전시했다.
419,유럽 여행 중에 가장 깔끔하고 좋은 숙소입니다.,여행 중에 숙소를 이용한 적이 없습니다.
420,돌아간 순간 나까지 기분 좋아진 영화.,주인공이 과거를 이겨내고 돌아선 순간 나까지 기분 좋아진 영화.
421,"오늘날 일본에서는 음력을 쓰지 않아 오늘날에는 양력 8월 15일경, 오본과 결합하여 제사를 지내고 절에 참배하는 사람이 많다.",일본인은 오본에 절에서 108배를 한다.
422,"경제부총리의 방송 출연 시 최대 동시동접수가 약 7,300여명에 이르는 등 큰 화제가 되기도 했다.",경제부총리는 KBS에 출연했다.
423,다만 예외적으로 임종 및 와상 환자 및 입소인의 경우 동선이 분리된 1인실 또는 별도 공간 등에서 면회객이 개인보호구를 착용한 상태로 입실면회가 가능하다.,입실면회객의 경우 일반 면회객보다 좀 더 많은 제약이 따른다.
424,스토리가 병맛이네 응징을 꼭 이렇게 풀어야 했을까,스토리는 훌륭하다.
425,홍남기 경제부총리 겸 기획재정부 장관이 23일 오전 정부서울청사에서 열린 비상경제 중앙대책본부 회의에서 발언하고 있다.,23일 오후에만 정부서울청사에서 비상경제 중앙대책본부 회의가 열렸다.
426,"케이디는 보든이 키우던 개를 살해한다든지, 보든의 딸을 유혹하는 등 그의 가정을 파탄 직전으로 몰아넣는다.",보든은 개를 키웠다.
427,사파타는 농민들을 이끌고 멕시코 혁명의 투쟁을 승리로 이끌었다.,사파타는 멕시코인이다.
428,토아의 재능을 알아본 코지마는 토아와의 서로의 팔을 건 내기 야구에서 이긴 후 그를 팀을 우승시키기 위해 리카온즈로 데려간다.,토아와 코지마는 내기 야구에서 서로의 발을 걸었다.
429,각 문화의 틀에 맞춰 생각해야지 거부할 필요는 없는거다.,꼭 거부해야 하는 건 아니다.
430,갑작스런 이야기 전개에 놀랄 뿐이다.,이야기 전개가 갑작스러웠지만 놀랍지 않았다.
431,이후에도 인교진 씨는 울컥할 때마다 무대 뒤편을 바라보며 눈물을 삼켰다.,인교진씨는 결국 눈물을 흘렸다.
432,대한민국 인공지능 생태계 조성을 위한 광주 인공지능사업과 기업간 상생발전 방안을 모색하기 위한 토론회가 20일 오후 국회의원회관 제1세미나실에서 열렸다.,대한민국 인공지능 생태계 조성은 광주가 앞서나가고 있다.
433,숙소에는 대부분 있을 건 다 있습니다.,숙소에는 건조기도 있습니다.
434,화장실 등 실내 공용시설에 갈 때도 마스크는 반드시 착용해야 한다.,마스크는 실내 공용시설을 이용할 때도 반드시 착용해야 한다.
435,총 8명이 묵기에 완벽한 숙소였습니다.,8명만 묵을 수 있는 숙소였습니다.
436,그치만 저에게 거슬리는 정도는 아니였어요.,저는 거슬리지 않았어요.
437,집에서 런던아이가 보일정도로 위치가 좋아요,맑은 날에는 집에서 런던아이가 보입니다.
438,무엇보다도 아파트가 정말 깨끗하고 쾌적해요.,정말 깨끗하고 쾌적한 아파트예요.
439,손에 꼽는 최고의 영화 중 하나입니다,로튼 토마토가 선정한 최고의 영화 중 하나입니다.
440,적어도 네번은 생각할 짬을 만들어 주는 영화.,생각할 짬을 만들어주는 것이 좋았던 영화.
441,자동차세 연납제도에 대한 자세한 사항은 군청 재무과 또는 읍면사무소에 문의하면 된다.,군청 재무과에 문의하는 것이 읍면사무소에 문의하는 것보다 빠르게 알 수 있다.
442,평범한 일본의 일상을 체험할 수 있었습니다.,평범한 일본의 일상을 경험해 보긴 처음입니다.
443,너무 리얼해서 가끔 웃음이 나오네요.,너무 진짜같아서 종종 웃음이 나오네요.
444,역사이래 비평가의 동상은 세워진적이 없다,비평가는 존경받기 마땅하지 않다.
445,시청률로 평가하기엔 너무나 멋진 드라마.,시청률이 높았지만 내용이 별로인 드라마.
446,날씨가 생각보다 추웠던 점이 무엇보다 아쉽다.,눈이 내리는 날씨였다.
447,시몽이 반란에 성공하여 권력을 잡은 것은 영국 역사에서 아주 큰 의미를 지닌 것으로 평가받고 있다.,시몽의 반란은 최근 가치의 재평가가 진행되고 있다.
448,집도 너무 깨끗하고 숙소 내 보안도 철처합니다.,집이 지저분하지 않습니다.
449,참석자들은 민관협력에 대한 지역주민과 공공기관의 역할을 정리하는 시간을 가졌다.,지역주민보다 공공기관의 역할이 더 많다.
450,정말 하나 부터 열 까지 완벽한 숙소였습니다.,하나부터 열까지 다 실망스러웠습니다.
451,몽트뢰 시내에서 매우 가깝고 주차도 가능해요.,몽트뢰 공원에서 매우 가까워요.
452,"이에, 지난 5월 6일 45개사를 선정하기 위한 2차 공고를 진행했다.",45개사를 선정하기 위한 2차 공고가 지난 5월 6일 진행됐다.
453,따스한 호스트와 집 모두 만족스러웠어요,호스트가 별로였어요.
454,위치 상으로는 매우 좋은 숙소라고 생각됩니다.,위치만 좋은 숙소입니다.
455,"게임 시작 전 한 가지 슈퍼 스킬을 선택할 수 있고, 게임 도중 캐릭터가 사망 후 다시 부활할 때마다 스킬을 바꿀 수 있다.",한 번 고른 슈퍼 스킬은 영영 바꿀 수 없다.
456,주변에 맛있는 브런치 가게도 좋았습니다.,브런치 가게만 맛있습니다.
457,"충전소 1기당 사업비는 일반 30억원, 버스 60억원이다.",사업비는 충전소 1기당 일반 30억원이고 버스 60억원이다.
458,소녀상 철거 및 수요집회 중단 등을 촉구하는 기자회견에 맞서 반아베반일청년학생공동행동은 소녀상을 보호하며 대치했다.,기자회견에서 소녀상철거를 촉구했다.
459,쿄토부 검찰이 아오이 용의자의 책임능력을 판단하기 위해 정신감정을 의뢰했기 때문이다.,정신감정은 용의자의 고의성만을 판단하기 위해 의뢰됐다.
460,진짜 지금까지 이만한 영화 거의 없어요.,이만한 영화는 차고 넘친다.
461,2016년 9월 1일 한강에 투신한 이 씨는 이튿날 숨진 채 발견됐다.,한강에 투신한 이 씨가 극적으로 구조되었다.
462,"특히, 서비스업이 위축되고 소비가 감소하면서 소상공인의 어려움이 커지고 있으며, 그 위기가 제조업으로까지 확산되고 있습니다.",소상공인의 어려움이 서비스업이 위축되고 소비가 감소함에 따라 커지고 있습니다.
463,남은 평생 이렇게 긴여운을 남기는 애니메이션을 또 만나긴 어려울듯하다.,애니매이션이 긴 여운을 남겼다.
464,색감도 장면마다 미술작품처럼 정말 아름답구요.,장면마다 아름다운 색감을 사용했어요.
465,세비야 여행을 최고로 만들어줬던 숙소입니다.,숙소 덕분에 최고의 세비야 여행이 될 수 있었습니다.
466,그냥 억지 감동 뭔가 급하게 만든 티가 팍팍난다.,감독의 부재로 인해 급하게 만들어진 것이다.
467,비대면 경제에 적합한 기존 콘텐츠나 새로운 온라인 서비스에 대한 지원도 확대한다.,기존 콘텐츠 중 비대면 경제에 적합한 것이 있다.
468,시나리오 쓰신 분 정말 존경스럽네요.,시나리오 쓰신 분의 유작이에요.
469,"남북측 자유 왕래는 아직 이루어지지 않았지만, 같은 날 북측 판문점 초소에는 중국인 관광객들이 대거 몰려든 것으로 알려졌다.",북측 판문점 초소에는 관광객이 출입금지다.
470,이 시나리오가 현실화하면 우리나라는 계속해서 북태평양 고기압의 영향을 받아 비가 내릴 가능성이 작고 폭염과 열대야가 당분간 지속할 수 있다.,이 시나리오는 아직 현실화되지 않았다.
471,일주일에 한번만 봐도 스토리가 연결되는 일일드라마,스토리가 재미있는 일일드라마.
472,정말 최고의 숙소 더이상 말이필요 없습니다,말하기 싫을 정도로 최악의 숙소입니다.
473,18일 엘렌 페이지는 인스타그램에 한 남성 배우 사진을 게재했다.,엘렌 페이지가 게재한 사진은 순식간에 삭제되었다.
474,디트릭슨의 딸 롤라는 양어머니인 필리스가 아버지의 죽음에 책임이 있음을 확신한다고 네프에게 말한다.,롤라는 디트릭슨의 딸이다.
475,"송파구 을 선거구에는 더불어민주당 최명길 후보, 국민의당 이래협 후보, 무소속 김영순 후보, 무소속 채현 후보가 출마해 있다.",송파구 을 선거구에서는 최명길 후보가 가장 강력한 우승 후보이다.
476,주위의 가게는 외국인에게 매우 친절하였습니다,주변 가게에서는 외국인들을 매우 친절하게 대했습니다.
477,이 곳 역시 인근에서 해양레일바이크 체험이 가능하다.,해양레일바이크 체험을 인근에서 할 수 있다.
478,"또한 어떻게 인력을 충원할 것인지, 재정은 어떻게 지원할 것인지에 대한 논의도 빠졌습니다.",재정 지원에 관한 논의만 빠졌습니다.
479,침대 옆에 있는 개인 스탠드 또한 훌륭했습니다,개인을 위한 스탠드였습니다.
480,오랜 시간이 지나도 기억에 남는 영화,기억에 남는 영화.
481,신천지가 이처럼 1년 5개월이나 지난 홍보성 기사에서 최근 댓글을 무더기로 삭제하는 것은 댓글 이력 조회 때문에 신분이 노출될까 봐 우려하기 때문이다.,신천지가 우려하는 것은 신분 노출만이 아니다.
482,남부대학교 축구부 이창영 코치와 유남재 선수은 2019 태백국제축구대회 대표팀으로 발탁됐다.,남부대학교에는 축구부가 있다.
483,미 클린턴 정부 때 상무차관을 지낸 데이비드 로스코프가 2003년 5월 워싱턴 포스트에 기고한 글에서 처음 사용했다.,데이비드 로스코프는 미 클린턴 정부 시절 상무장관이었다.
484,한류 마케팅을 위해 부처 협력으로 한류박람회를 연 2회 개최하고 한류스타 협업 소비재 한류상품 개발도 지원한다.,한류스타 협업 소비재 포스터 개발도 지원한다.
485,호스트가 매우 친절하고 숙소도 아늑합니다.,숙소는 최신식입니다.
486,현재의 전기공급양관의 누진제를 통해 전기사용량이 적은 사용자는 매우 저렴한 전기로 이익을 얻고 있는 것이다.,현재 전기사용량이 적은 사용자는 매우 저렴한 전기로 이익을 얻고 있다.
487,"탄소중립은 국가의 장기적 지향점으로서, 앞으로의 사회 변화상을 고려해 도전과 기회의 관점에서 바라볼 필요가 있습니다.",앞으로의 사회 변화상을 고려해 탄소중립을 도전과 기회의 시각에서 볼 필요가 있습니다.
488,비대면 서비스 중심의 스마트시티 규제샌드박스 추진한다.,지방부터 스마트시티 규제샌드박스를 추진한다.
489,이 4개사를 끝으로 롯데그룹의 2019년 정기 임원인사는 마무리된다.,4개사를 끝내면 롯데그룹의 2019년 정기 임원인사는 시작된다.
490,영화관에서 관람도중에 나왔던 첫영화입니다,영화관에서 영화를 보는 중간에 나왔습니다.
491,마스터즈대회는 국제수영연맹에 가입된 나라의 만 25세 이상으로 누구나 참가 가능하다.,만 25세 이상이 참가가능한 대회는 마스터즈대회뿐이다.
492,인근에 제법 맛이좋은 식당도 많이 있습니다.,맛이 좋은 식당 찾기는 어렵지 않습니다.
493,여성 인권 아르바이트현실 이런 모든것을 영화 속에서 볼수있었어요,영화 속에서 여성인권에 관한 내용은 빠졌어요.
494,"수색 작업에는 경찰과 소방대원 200여 명과 서울대공원 관계자 110여 명 등 320여 명이 동원됐으며, 만일의 사태에 대비해 엽사들도 급파됐다.",경찰과 소방대원은 수색 작업을 펼쳤다.
495,"희망일자리 사업과 고효율 가전 할인, 온누리 상품권 발행 사업이 각각 3015억원, 1500억원, 1380억원 감액됐다.",희망일자리 사업이 3015억 원 감액됐다.
496,간단해 보이는 이 글은 올라온 지 36시간 동안 11만 회 넘는 조회 수를 받아 네이트판 인기글에 올랐다.,이 글은 복잡해 보임에도 네이트판 인기글에 올랐다.
497,장성한 두 아들을 둔 스테판은 작은아버지에게 물려받은 레스토랑을 운영하며 살아간다.,스테판에게 레스토랑을 물려준 사람은 큰아버지이다.
498,예비창업패키지 지원대상은 예비창업자이고 초기창업패키지 지원대상은 창업 후 3년이 지나지 않은 초기창업기업이다.,초기창업패키지 지원은 해당되는 초기창업기업에 세금 감면 혜택을 준다.
499,제2의 손기정을 꿈꾸는 마라토너 김준식과 일본 대표 마라토너 하세가와 타츠오는 날마다 서로를 못 잡아먹어서 안달 난 철천지원수다.,김준식과 하세가와 타츠오는 오랫동안 서로를 증오해왔다.
500,전라남도는 지난 2017년 11월 산시성과 자매결연을 체결했다.,산시성과 자매결연을 체결한 해는 2016년이다.
501,28번 트램 출발지가 골목 바로 아래에 있어요.,골목 주변에 트램 출발지는 없어요.
502,씀씀이가 헤픈 바사니오는 부유한 포샤에게 청혼하기 위해 친구 안토니오에게 돈을 요청한다.,포샤는 가난뱅이다.
503,20만쪽에 달하는 검찰 수사 기록을 변호인들이 얼마나 검토했는지가 관건이다.,모든 변호인은 검찰 수사 기록을 읽을 자격이 있다.
504,숙소 위치도 정말 환상적으로 교통이 좋아요.,교통이 최고입니다.
505,"소유진 씨는 지난 2013년 외식사업가 겸 요리연구가 백종원 씨와 결혼해 슬하에 용희, 서현, 세은 등 1남2녀를 두고 있다.",백종원 씨의 직업은 외식사업가이다.
506,"헌책에 깃든 세월처럼, 골목에는 배다리 사람들의 흔적들이 가득하다.",골목에 배다리 사람들의 흔적이 헌책에 깃들 세월처럼 가득하다.
507,삼성전기와 삼성디스플레이도 이날 각각 창립 45주년과 6주년을 맞아 임직원 봉사활동을 벌였다.,삼성전기와 삼성디스플레이는 매년 창립 기념으로 임직원 봉사활동을 진행한다.
508,1999년 개봉된 이영화가 더 감동적이었다.,1999년 개봉된 영화는 모두 감동적이다.
509,특히나 호스트의 친절한 대화가 좋습니다.,호스트는 친절한 사람입니다.
510,9월 7일 미국에서 붙잡힌 유병언 전 세모그룹 회장 금고지기 김혜경 씨가 자진귀국 의사를 내비쳤다.,유병언은 김혜경의 내연남이다.
511,그 후 양 정상이 직접 대화하는 것은 81일만이다.,양 정상은 한 번도 대화한 적이 없다.
512,지난 8월 15일 광복절 행사에서 축사를 맡은 김원웅 광복회장의 발언이 화제가 된 바 있다.,지난 8월 14일에만 광복절 행사가 열렸다.
513,이 영화를 본지 3개월이 지난 지금도 후유증이 굉장하다.,이 영화를 본지 3개월이 지났다.
514,카카오프렌즈가 더페이스샵과 콜라보레이션한 신상품을 출시했다.,카카오프렌즈와 더페이스샵의 콜라보레이션은 시작부터 결렬되었다.
515,다음부터 작가가 누군지 꼭 확인하고 시청해야지,계속 작가를 모른 채 시청해야지.
516,민주당은 최 사장이 철도파업 문제가 끝나지도 않았는데 정치적 행보를 보였다며 맹비난하고 있다.,철도파업 문제는 곧 정리될 예정이다.
517,사야카는 우연히 마니의 일기장을 발견하고 안나에게 준다.,사야카는 마니의 일기장을 발견한다.
518,집의 위치와 설비가 너무 맘에 들었어요.,집의 위치가 마음에 쏙 들었어요.
519,그리고 방과 방끼리 방음이 안되는 듯하다 .,방음은 완벽히 잘 된다.
520,오사무와 쇼타는 자주 가게에서 물건을 훔친다.,오사무와 쇼타는 물건을 훔친적이 없다.
521,아울러 문제가 지적된 정수장은 23일까지 보완조치를 완료하고 그 사항을 환경부에 보고하도록 조치했다.,문제가 지적된 정수장은 30일까지 환경부에 보고하도록 조치했다.
522,내 생애 처음으로 눈물 흘리게 만든 영화,처음으로 영화를 보고 눈물을 흘렸다.
523,잘만든건 역시 누가 봐도 알수있는 그런 영화,누가 봐도 알 수 있어야 잘만든 영화.
524,"이번 부가가치세 신고 대상자는 559만명으로, 2019년 1기 확정신고 때보다 27만명 증가했다.",부가가치세 신고 대상자는 2019년 1기 확정신고 때 보다 증가했다.
525,또 이번에는 대통령이 10대 대표사업을 구체화 시켰다.,10대 대표사업은 대통령의 숙원사업이다.
526,호스트의 세심한 배려를 느낄수있었습니다.,호스트는 세심하게 배려해주었습니다.
527,이번 지정 심사를 위해 과기정통부는 작년 11월 강소특구 전문가 위원회를 발족하고 8개월간 7차례에 걸쳐 요건 충족 여부와 지정 적절성 등을 검토하고 조정했다.,과기정통부가 이번 지정 심사를 위해 강소특구 전문가 위원회를 발족한 것은 재작년 11월 뿐이다.
528,환경부는 스타벅스 커피의 새로운 정책을 적극 지원하며 타 업체로 이같은 정책이 확산되기를 기대하고 있다.,스타벅스 커피는 새로운 정책을 선보였다.
529,자세한 내용은 여수시 행복교육지원센터에 문의하면 된다.,여수시 행복교육지원센터에서 자세한 내용을 알려준다.
530,"이는 지난해 상반기 발표한 2021년까지 총 1,875억원 자사주 매입계획에서 무려 5배 이상 확대된 규모다.",자사주 매입계획이 지난해 상반기보다 확대되었다.
531,자막없는원본을 봐도 감동받을수있는 명작.,감동이 전혀 없는 졸작.
532,진짜 전화위복으로 너무 만족스러운 숙소였어요,숙소가 너무 맘에 들었어요.
533,주인장의 배려가 구석구석 보이더라구요.,배려가 없어서 화가나더라구요.
534,"이 사건은 본래 28사단 보통군사법원이 관할하고 있었지만, 이례적으로 3군사령부 보통군사법원으로 이관되었습니다.",이 사건이 국내 최대의 이슈가 되자 다급하게 3군사령부 보통군사법원으로 이관되었습니다.
535,이번 개정은 적극행정 공무원은 국가가 책임지고 보호하면서도 비위 공무원에 대해서는 끝까지 책임을 묻겠다는 취지를 담고 있다.,국가가 비위 공무원에 대해서는 책임을 눈감아 주고자 한다.
536,동양인이 감독하는 헐리웃 작품은 많이 따뜻한 것 같다.,헐리웃 작품은 서양인만 감독한다.
537,요즘 생각과 고민이 많았는데 힘이 된 영화,생각과 고민에 전혀 힘이 되지 않는 영화.
538,위치가 정말 편리하고 침대가 정말 편안합니다.,좋은 위치에 있습니다.
539,시월의 마지막날인 31일 전남 함평국화축제가 열리고 있는 함평엑스포공원에 관람객들이 오색찬란한 국화향기를 맡으면서 가을 청취를 만끽하고 있다.,관람객들이 오색찬란한 국화향기를 맡으면서 봄 청취를 만끽하고 있다.
540,로버트 다우니 주니어라는 이름을 기억하게 만든 영화,로버트 다우니 주니어라는 이름을 각인시킨 영화.
541,영국의 왕실 문화 또한 오랫동안 영국을 대표하는 문화로 현재까지도 이어져 내려오고 있다.,왕실 문화는 일본에도 있다.
542,"또한 싱가포르 현지 시장과 주요 거리를 방문해 영어를 공용어로 사용하는 국가의 현지 문화를 체험하며, 평소 갈고 닦은 어학 능력을 활용하는 시간도 함께 가졌다.",싱가포르의 현지 시장에서는 영어를 쓰지 않는다.
543,헐리우드 애니메이션과는 다른 맛이 있었요.,헐리우드 애니메이션과 똑같은 느낌이었어요.
544,이 새벽에 이걸 트는게 오늘의 실수였다,이 한낮에 이걸 트는게 오늘의 실수였다.
545,한 여름에는 조금 더울 수도 있겠습니다.,한 여름이 되면 매우 시원할 것 같습니다.
546,전년대비 대폭 증가한 지역사랑상품권 및 온누리상품권을 차질없는 발행하고 판매를 독려한다.,전년대비 대폭 증가한 온누리상품권 및 지역사랑상품권을 차질없이 발행하며 판매를 독려한다.
547,관광명소에 충분히 걸어다닐수 있는 위치입니다.,관광명소까지 걸어 갈 수 있는 위치입니다.
548,함석태가 졸업할 당시 아직 치과 의사 면허가 마련되어 있지 않아 정식 치과 의사는 아니었다.,함석태가 졸업할 당시 치과 의사 면허가 마련되어 있었다.
549,이수역 사건을 두고 산이와 디스 공방을 벌인 제리케이가 대응하지 않겠다고 선언했다.,제리케이는 산이에게 이수역 사건에 대해 강력하게 대응했다.
550,기대 이상으로 깔끔하고 머물기 좋은 숙소입니다.,기대 이하인 숙소입니다.
551,인터뷰 자리에도 경호원 2명과 경찰관 1명이 동행했다.,인터뷰 자리에는 경호원뿐이었다.
552,"미국의 상원법사 위원회는 코미 전 국장에게 러시아 대선 개입 관련 메모를 제출하도록 요구하였고, 백악관도 관련 녹취기록을 요구하였다.",미국의 상원법사 위원회는 백악관에 녹취기록 요구는 하지 않았다.
553,왕족의 자손인 박 첨지는 자신의 조상이 임금이라는 것을 자랑으로 여기고 상투를 쓰고 왕릉을 돌보는 것을 인생의 낙으로 삼는다.,박 첨지는 상투를 자르게 된다.
554,특히 인굿컴퍼니 부분은 직장인들이 꼭 봐야 할 영화인듯합니다.,인굿컴퍼니는 조직문화를 다룬 영화입니다.
555,"디지털 뉴딜과 그린 뉴딜이 핵심 축으로, 이러한 방향성으로 추진할 경우 필연적으로 소외되는 업종이 발생하고 구조조정이 수반될 수 밖에 없다.",이러한 방향성으로 추진할 경우 구조조정을 하지 않아도 된다.
556,그 후 양 정상이 직접 대화하는 것은 81일만이다.,양 정상은 전화를 통해 1시간 정도 대화할 예정이다.
557,또한 한눈에 쉽게 파악할 수 있도록 정보그림으로도 만들어 유관 기관 등과 함께 게시할 예정이다.,정보 그림은 한눈에 파악하기 어렵다.
558,또한 키가 크신분들은 좀 불편할 수 도 있습니다,키가 크신 분들은 무척 편할겁니다.
559,왠만한 아류작 영화보다도 더 영화다운 애니,웬만한 모방 영화보다도 더 영화같은 애니.
