index,label
2066,neutral
2067,contradiction
2068,entailment
2069,contradiction
2070,contradiction
2071,neutral
2072,neutral
2073,neutral
2074,neutral
2075,contradiction
2076,contradiction
2077,neutral
2078,neutral
2079,neutral
2080,entailment
2081,neutral
2082,contradiction
2083,neutral
2084,contradiction
2085,neutral
2086,neutral
2087,contradiction
2088,contradiction
2089,neutral
2090,neutral
2091,neutral
2092,neutral
2093,contradiction
2094,contradiction
2095,neutral
2096,contradiction
2097,neutral
2098,entailment
2099,neutral
2100,neutral
2101,neutral
2102,contradiction
2103,neutral
2104,neutral
2105,contradiction
2106,contradiction
2107,neutral
2108,neutral
2109,contradiction
2110,neutral
2111,neutral
2112,neutral
2113,neutral
2114,neutral
2115,neutral
2116,neutral
2117,contradiction
2118,entailment
2119,neutral
2120,neutral
2121,neutral
2122,neutral
2123,contradiction
2124,neutral
2125,neutral
2126,contradiction
2127,neutral
2128,neutral
2129,contradiction
2130,entailment
2131,neutral
2132,neutral
2133,neutral
2134,neutral
2135,neutral
2136,contradiction
2137,contradiction
2138,neutral
2139,contradiction
2140,neutral
2141,neutral
2142,neutral
2143,neutral
2144,neutral
2145,neutral
2146,neutral
2147,entailment
2148,neutral
2149,neutral
2150,neutral
2151,neutral
2152,neutral
2153,neutral
2154,neutral
2155,contradiction
2156,contradiction
2157,contradiction
2158,neutral
2159,contradiction
2160,neutral
2161,neutral
2162,entailment
2163,neutral
2164,entailment
2165,neutral
2166,neutral
2167,contradiction
2168,neutral
2169,neutral
2170,neutral
2171,neutral
2172,neutral
2173,contradiction
2174,contradiction
2175,neutral
2176,neutral
2177,neutral
2178,neutral
2179,neutral
2180,neutral
2181,entailment
2182,contradiction
2183,neutral
2184,entailment
2185,contradiction
2186,neutral
2187,neutral
2188,neutral
2189,neutral
2190,entailment
2191,neutral
2192,neutral
2193,neutral
2194,neutral
2195,contradiction
2196,entailment
2197,neutral
2198,entailment
2199,neutral
2200,neutral
2201,contradiction
2202,neutral
2203,contradiction
2204,neutral
2205,neutral
2206,neutral
2207,contradiction
2208,neutral
2209,neutral
2210,neutral
2211,contradiction
2212,entailment
2213,neutral
2214,neutral
2215,neutral
2216,neutral
2217,contradiction
2218,neutral
2219,entailment
2220,entailment
2221,neutral
2222,neutral
2223,neutral
2224,entailment
2225,neutral
2226,contradiction
2227,contradiction
2228,neutral
2229,contradiction
2230,entailment
2231,neutral
2232,neutral
2233,neutral
2234,contradiction
2235,neutral
2236,entailment
2237,contradiction
2238,entailment
2239,contradiction
2240,neutral
2241,neutral
2242,neutral
2243,neutral
2244,neutral
2245,entailment
2246,contradiction
2247,contradiction
2248,contradiction
2249,neutral
2250,contradiction
2251,entailment
2252,contradiction
2253,neutral
2254,neutral
2255,neutral
2256,neutral
2257,neutral
2258,contradiction
2259,neutral
2260,entailment
2261,entailment
2262,contradiction
2263,entailment
2264,contradiction
2265,neutral
2266,neutral
2267,neutral
2268,neutral
2269,neutral
2270,neutral
2271,contradiction
2272,entailment
2273,contradiction
2274,contradiction
2275,contradiction
2276,neutral
2277,neutral
2278,contradiction
2279,contradiction
2280,neutral
2281,neutral
2282,neutral
2283,entailment
2284,entailment
2285,contradiction
2286,entailment
2287,neutral
2288,neutral
2289,neutral
2290,contradiction
2291,neutral
2292,neutral
2293,neutral
2294,neutral
2295,entailment
2296,neutral
2297,neutral
2298,neutral
2299,contradiction
2300,neutral
2301,neutral
2302,neutral
2303,neutral
2304,neutral
2305,neutral
2306,entailment
2307,neutral
2308,neutral
2309,neutral
2310,neutral
2311,entailment
2312,neutral
2313,neutral
2314,entailment
2315,neutral
2316,neutral
2317,entailment
2318,neutral
2319,contradiction
2320,entailment
2321,neutral
2322,neutral
2323,neutral
2324,entailment
2325,neutral
2326,neutral
2327,entailment
2328,neutral
2329,neutral
2330,neutral
2331,neutral
2332,neutral
2333,contradiction
2334,neutral
2335,neutral
2336,contradiction
2337,neutral
2338,neutral
2339,contradiction
2340,contradiction
2341,contradiction
2342,neutral
2343,neutral
2344,neutral
2345,neutral
2346,contradiction
2347,neutral
2348,contradiction
2349,neutral
2350,contradiction
2351,contradiction
2352,entailment
2353,neutral
2354,entailment
2355,contradiction
2356,contradiction
2357,contradiction
2358,neutral
2359,contradiction
2360,neutral
2361,neutral
2362,neutral
2363,neutral
2364,neutral
2365,neutral
2366,neutral
2367,entailment
2368,neutral
2369,contradiction
2370,neutral
2371,neutral
2372,neutral
2373,neutral
2374,contradiction
2375,neutral
2376,neutral
2377,neutral
2378,neutral
2379,neutral
2380,neutral
2381,contradiction
2382,contradiction
2383,entailment
2384,neutral
2385,neutral
2386,contradiction
2387,neutral
2388,entailment
2389,entailment
2390,neutral
2391,neutral
2392,entailment
2393,neutral
2394,entailment
2395,neutral
2396,neutral
2397,neutral
2398,neutral
2399,neutral
2400,contradiction
2401,contradiction
2402,neutral
2403,neutral
2404,neutral
2405,neutral
2406,neutral
2407,entailment
2408,contradiction
2409,neutral
2410,contradiction
2411,neutral
2412,entailment
2413,contradiction
2414,neutral
2415,contradiction
2416,neutral
2417,contradiction
2418,entailment
2419,contradiction
2420,neutral
2421,contradiction
2422,contradiction
2423,neutral
2424,neutral
2425,entailment
2426,neutral
2427,neutral
2428,neutral
2429,neutral
2430,entailment
2431,neutral
2432,neutral
2433,contradiction
2434,neutral
2435,neutral
2436,contradiction
2437,contradiction
2438,entailment
2439,contradiction
2440,neutral
2441,neutral
2442,contradiction
2443,neutral
2444,contradiction
2445,neutral
2446,neutral
2447,contradiction
2448,neutral
2449,entailment
2450,neutral
2451,neutral
2452,neutral
2453,neutral
2454,neutral
2455,neutral
2456,entailment
2457,neutral
2458,contradiction
2459,contradiction
2460,neutral
2461,neutral
2462,neutral
2463,neutral
2464,contradiction
2465,contradiction
2466,contradiction
2467,neutral
2468,neutral
2469,neutral
2470,contradiction
2471,entailment
2472,entailment
2473,neutral
2474,contradiction
2475,contradiction
2476,entailment
2477,neutral
2478,neutral
2479,neutral
2480,contradiction
2481,neutral
2482,contradiction
2483,neutral
2484,neutral
2485,neutral
2486,entailment
2487,neutral
2488,neutral
2489,neutral
2490,neutral
2491,neutral
2492,contradiction
2493,entailment
2494,neutral
2495,neutral
2496,neutral
2497,contradiction
2498,contradiction
2499,neutral
2500,neutral
2501,neutral
2502,neutral
2503,contradiction
2504,entailment
2505,neutral
2506,neutral
2507,neutral
2508,neutral
2509,entailment
2510,neutral
2511,neutral
2512,contradiction
2513,neutral
2514,neutral
2515,neutral
2516,neutral
2517,neutral
2518,neutral
2519,neutral
2520,neutral
2521,neutral
2522,neutral
2523,contradiction
2524,neutral
2525,neutral
2526,neutral
2527,contradiction
2528,neutral
2529,neutral
2530,neutral
2531,entailment
2532,entailment
2533,neutral
2534,entailment
2535,neutral
2536,neutral
2537,neutral
2538,neutral
2539,contradiction
2540,neutral
2541,neutral
2542,neutral
2543,neutral
2544,contradiction
2545,contradiction
2546,neutral
2547,neutral
2548,neutral
2549,entailment
2550,neutral
2551,contradiction
2552,contradiction
2553,entailment
2554,contradiction
2555,neutral
2556,neutral
2557,neutral
2558,contradiction
2559,neutral
2560,neutral
2561,neutral
2562,entailment
2563,neutral
2564,neutral
2565,contradiction
2566,contradiction
2567,entailment
2568,neutral
2569,entailment
2570,entailment
2571,neutral
2572,neutral
2573,contradiction
2574,contradiction
2575,neutral
2576,neutral
2577,neutral
2578,contradiction
2579,contradiction
2580,neutral
2581,neutral
2582,contradiction
2583,neutral
2584,neutral
2585,contradiction
2586,neutral
2587,neutral
2588,neutral
2589,contradiction
2590,neutral
2591,neutral
2592,neutral
2593,neutral
2594,neutral
2595,neutral
2596,neutral
2597,neutral
2598,entailment
2599,contradiction
2600,contradiction
2601,neutral
2602,entailment
2603,neutral
2604,entailment
2605,neutral
2606,neutral
2607,contradiction
2608,entailment
2609,neutral
2610,contradiction
2611,contradiction
2612,contradiction
2613,contradiction
2614,neutral
2615,neutral
2616,neutral
2617,contradiction
2618,neutral
2619,neutral
2620,neutral
2621,neutral
2622,neutral
2623,neutral
2624,contradiction
2625,neutral
2626,contradiction
2627,contradiction
2628,contradiction
2629,entailment
2630,contradiction
2631,neutral
2632,contradiction
2633,neutral
2634,contradiction
2635,neutral
2636,neutral
2637,neutral
2638,contradiction
2639,contradiction
2640,neutral
2641,contradiction
2642,neutral
2643,neutral
2644,entailment
2645,neutral
2646,neutral
2647,neutral
2648,neutral
2649,neutral
2650,neutral
2651,contradiction
2652,contradiction
2653,neutral
2654,neutral
2655,neutral
2656,neutral
2657,neutral
2658,entailment
2659,contradiction
2660,entailment
2661,entailment
2662,entailment
2663,contradiction
2664,neutral
2665,contradiction
2666,neutral
2667,neutral
2668,neutral
2669,contradiction
2670,neutral
2671,neutral
2672,neutral
2673,entailment
2674,neutral
2675,neutral
2676,neutral
2677,contradiction
2678,neutral
2679,neutral
2680,neutral
2681,neutral
2682,contradiction
2683,neutral
2684,entailment
2685,contradiction
2686,contradiction
2687,contradiction
2688,contradiction
2689,neutral
2690,neutral
2691,entailment
2692,neutral
2693,neutral
2694,neutral
2695,entailment
2696,neutral
2697,contradiction
2698,neutral
2699,contradiction
2700,entailment
2701,entailment
2702,contradiction
2703,neutral
2704,entailment
2705,neutral
2706,neutral
2707,neutral
2708,neutral
2709,neutral
2710,neutral
2711,neutral
2712,neutral
2713,contradiction
2714,contradiction
2715,neutral
2716,neutral
2717,neutral
2718,contradiction
2719,entailment
2720,neutral
2721,neutral
2722,neutral
2723,contradiction
2724,contradiction
2725,contradiction
2726,contradiction
2727,neutral
2728,neutral
2729,neutral
2730,contradiction
2731,contradiction
2732,neutral
2733,contradiction
2734,neutral
2735,neutral
2736,neutral
2737,neutral
2738,neutral
2739,contradiction
2740,neutral
2741,entailment
2742,contradiction
2743,neutral
2744,neutral
2745,neutral
2746,neutral
2747,neutral
2748,entailment
2749,neutral
2750,neutral
2751,neutral
2752,neutral
2753,neutral
2754,neutral
2755,neutral
2756,neutral
2757,neutral
2758,entailment
2759,neutral
2760,contradiction
2761,neutral
2762,neutral
2763,entailment
2764,neutral
2765,neutral
2766,neutral
2767,neutral
2768,contradiction
2769,contradiction
2770,entailment
2771,neutral
2772,neutral
2773,neutral
2774,neutral
2775,contradiction
2776,entailment
2777,neutral
2778,neutral
2779,neutral
2780,neutral
2781,contradiction
2782,neutral
2783,neutral
2784,neutral
2785,neutral
2786,entailment
2787,entailment
2788,neutral
2789,entailment
2790,neutral
2791,neutral
2792,neutral
2793,neutral
2794,entailment
2795,neutral
2796,entailment
2797,neutral
2798,entailment
2799,neutral
2800,neutral
2801,neutral
2802,neutral
2803,neutral
2804,entailment
2805,neutral
2806,neutral
2807,neutral
2808,neutral
2809,contradiction
2810,contradiction
2811,neutral
2812,contradiction
2813,entailment
2814,contradiction
2815,contradiction
2816,neutral
2817,contradiction
2818,contradiction
2819,neutral
2820,neutral
2821,neutral
2822,neutral
2823,entailment
2824,entailment
2825,neutral
2826,neutral
2827,neutral
2828,neutral
2829,neutral
2830,contradiction
2831,neutral
2832,neutral
2833,entailment
2834,neutral
2835,entailment
2836,neutral
2837,neutral
2838,neutral
2839,contradiction
2840,neutral
2841,neutral
2842,neutral
2843,entailment
2844,entailment
2845,contradiction
2846,neutral
2847,neutral
2848,contradiction
2849,neutral
2850,contradiction
2851,contradiction
2852,neutral
2853,neutral
2854,neutral
2855,neutral
2856,neutral
2857,entailment
2858,contradiction
2859,neutral
2860,entailment
2861,neutral
2862,neutral
2863,neutral
2864,entailment
2865,contradiction
2866,contradiction
2867,neutral
2868,neutral
2869,contradiction
2870,neutral
2871,neutral
2872,neutral
2873,contradiction
2874,entailment
2875,neutral
2876,contradiction
2877,contradiction
2878,entailment
2879,entailment
2880,contradiction
2881,neutral
2882,neutral
2883,neutral
2884,contradiction
2885,entailment
2886,contradiction
2887,neutral
2888,entailment
2889,neutral
2890,contradiction
2891,contradiction
2892,neutral
2893,contradiction
2894,entailment
2895,neutral
2896,neutral
2897,neutral
2898,neutral
2899,neutral
2900,contradiction
2901,neutral
2902,neutral
2903,neutral
2904,neutral
2905,contradiction
2906,neutral
2907,contradiction
2908,neutral
2909,neutral
2910,neutral
2911,neutral
2912,contradiction
2913,entailment
2914,neutral
2915,neutral
2916,entailment
2917,neutral
2918,entailment
2919,contradiction
2920,neutral
2921,neutral
2922,neutral
2923,neutral
2924,neutral
2925,contradiction
2926,entailment
2927,contradiction
2928,neutral
2929,neutral
2930,contradiction
2931,contradiction
2932,neutral
2933,neutral
2934,entailment
2935,neutral
2936,neutral
2937,neutral
2938,neutral
2939,neutral
2940,neutral
2941,neutral
2942,neutral
2943,neutral
2944,contradiction
2945,neutral
2946,neutral
2947,neutral
2948,neutral
2949,neutral
2950,entailment
2951,contradiction
2952,contradiction
2953,neutral
2954,neutral
2955,neutral
2956,neutral
2957,contradiction
2958,neutral
2959,contradiction
2960,neutral
2961,neutral
2962,entailment
2963,neutral
2964,neutral
2965,neutral
2966,neutral
2967,contradiction
2968,neutral
2969,neutral
2970,neutral
2971,neutral
2972,neutral
2973,neutral
2974,neutral
2975,contradiction
2976,neutral
2977,neutral
2978,neutral
2979,neutral
2980,contradiction
2981,neutral
2982,neutral
2983,neutral
2984,neutral
2985,neutral
2986,neutral
2987,contradiction
2988,contradiction
2989,neutral
2990,contradiction
2991,contradiction
2992,neutral
2993,neutral
2994,neutral
2995,neutral
2996,contradiction
2997,contradiction
2998,entailment
2999,neutral
3000,neutral
3001,entailment
3002,neutral
3003,neutral
3004,neutral
3005,neutral
3006,neutral
3007,neutral
3008,neutral
3009,neutral
3010,contradiction
3011,contradiction
3012,neutral
3013,neutral
3014,contradiction
3015,neutral
3016,neutral
3017,neutral
3018,neutral
3019,entailment
3020,neutral
3021,entailment
3022,contradiction
3023,neutral
3024,neutral
3025,neutral
3026,contradiction
3027,neutral
3028,neutral
3029,entailment
3030,neutral
3031,neutral
3032,neutral
3033,entailment
3034,neutral
3035,contradiction
3036,neutral
3037,contradiction
3038,neutral
3039,entailment
3040,neutral
3041,contradiction
3042,neutral
3043,neutral
3044,contradiction
3045,contradiction
3046,neutral
3047,contradiction
3048,neutral
3049,contradiction
3050,neutral
3051,neutral
3052,neutral
3053,neutral
3054,neutral
3055,contradiction
3056,neutral
3057,neutral
3058,neutral
3059,contradiction
3060,neutral
3061,contradiction
3062,neutral
3063,neutral
3064,neutral
3065,neutral
3066,entailment
3067,entailment
3068,neutral
3069,neutral
3070,neutral
3071,contradiction
3072,neutral
3073,neutral
3074,neutral
3075,entailment
3076,neutral
3077,contradiction
3078,contradiction
3079,neutral
3080,neutral
3081,neutral
3082,contradiction
3083,neutral
3084,neutral
3085,neutral
3086,neutral
3087,contradiction
3088,neutral
3089,neutral
3090,neutral
3091,neutral
3092,neutral
3093,neutral
3094,neutral
3095,contradiction
3096,entailment
3097,contradiction
3098,neutral
3099,neutral
3100,neutral
3101,contradiction
3102,neutral
3103,neutral
3104,neutral
3105,contradiction
3106,entailment
3107,neutral
3108,neutral
3109,neutral
3110,neutral
3111,contradiction
3112,neutral
3113,neutral
3114,entailment
3115,contradiction
3116,neutral
3117,entailment
3118,neutral
3119,neutral
3120,neutral
3121,neutral
3122,neutral
3123,neutral
3124,neutral
3125,contradiction
3126,neutral
3127,entailment
3128,neutral
3129,neutral
3130,neutral
3131,neutral
3132,neutral
3133,neutral
3134,neutral
3135,entailment
3136,neutral
3137,neutral
3138,entailment
3139,contradiction
3140,neutral
3141,neutral
3142,neutral
3143,neutral
3144,neutral
3145,neutral
3146,entailment
3147,contradiction
3148,entailment
3149,contradiction
3150,neutral
3151,contradiction
3152,entailment
3153,entailment
3154,neutral
3155,contradiction
3156,entailment
3157,contradiction
3158,neutral
3159,neutral
3160,entailment
3161,neutral
3162,neutral
3163,contradiction
3164,neutral
3165,entailment
3166,neutral
3167,neutral
3168,neutral
3169,neutral
3170,neutral
3171,neutral
3172,neutral
3173,neutral
3174,neutral
3175,contradiction
3176,contradiction
3177,neutral
3178,neutral
3179,contradiction
3180,neutral
3181,neutral
3182,neutral
3183,contradiction
3184,neutral
3185,contradiction
3186,neutral
3187,neutral
3188,neutral
3189,neutral
3190,neutral
3191,contradiction
3192,neutral
3193,neutral
3194,contradiction
3195,neutral
3196,neutral
3197,neutral
3198,entailment
3199,contradiction
3200,neutral
3201,neutral
3202,contradiction
3203,neutral
3204,contradiction
3205,contradiction
3206,entailment
3207,contradiction
3208,neutral
3209,entailment
3210,neutral
3211,neutral
3212,neutral
3213,contradiction
3214,entailment
3215,neutral
3216,contradiction
3217,neutral
3218,contradiction
3219,neutral
3220,neutral
3221,contradiction
3222,neutral
3223,entailment
3224,neutral
3225,neutral
3226,entailment
3227,neutral
3228,contradiction
3229,neutral
3230,neutral
3231,contradiction
3232,neutral
3233,neutral
3234,neutral
3235,neutral
3236,contradiction
3237,neutral
3238,neutral
3239,neutral
3240,neutral
3241,contradiction
3242,neutral
3243,neutral
3244,neutral
3245,contradiction
3246,neutral
3247,entailment
3248,contradiction
3249,contradiction
3250,entailment
3251,contradiction
3252,neutral
3253,neutral
3254,neutral
3255,neutral
3256,contradiction
3257,neutral
3258,contradiction
3259,neutral
3260,neutral
3261,neutral
3262,contradiction
3263,neutral
3264,contradiction
3265,contradiction
3266,neutral
3267,contradiction
3268,neutral
3269,neutral
3270,entailment
3271,neutral
3272,neutral
3273,neutral
3274,neutral
3275,neutral
3276,contradiction
3277,contradiction
3278,neutral
3279,neutral
3280,neutral
3281,neutral
3282,entailment
3283,contradiction
3284,neutral
3285,neutral
3286,neutral
3287,contradiction
3288,contradiction
3289,neutral
3290,neutral
3291,neutral
3292,entailment
3293,contradiction
3294,entailment
3295,contradiction
3296,neutral
3297,neutral
3298,neutral
3299,neutral
3300,neutral
3301,entailment
3302,entailment
3303,neutral
3304,contradiction
3305,neutral
3306,neutral
3307,neutral
3308,contradiction
3309,neutral
3310,neutral
3311,entailment
3312,contradiction
3313,neutral
3314,contradiction
3315,neutral
3316,neutral
3317,neutral
3318,neutral
3319,neutral
3320,neutral
3321,neutral
3322,neutral
3323,entailment
3324,neutral
3325,neutral
3326,contradiction
3327,neutral
3328,entailment
3329,neutral
3330,contradiction
3331,neutral
3332,neutral
3333,neutral
3334,neutral
3335,neutral
3336,neutral
3337,contradiction
3338,neutral
3339,contradiction
3340,neutral
3341,neutral
3342,neutral
3343,neutral
3344,entailment
3345,neutral
3346,contradiction
3347,neutral
3348,entailment
3349,neutral
3350,entailment
3351,neutral
3352,neutral
3353,neutral
3354,neutral
3355,contradiction
3356,neutral
3357,contradiction
3358,neutral
3359,neutral
3360,contradiction
3361,contradiction
3362,neutral
3363,contradiction
3364,contradiction
3365,neutral
3366,entailment
3367,neutral
3368,neutral
3369,contradiction
3370,neutral
3371,entailment
3372,neutral
3373,neutral
3374,neutral
3375,neutral
3376,neutral
3377,entailment
3378,neutral
3379,entailment
3380,neutral
3381,contradiction
3382,neutral
3383,neutral
3384,entailment
3385,neutral
3386,neutral
3387,neutral
3388,neutral
3389,neutral
3390,neutral
3391,neutral
3392,neutral
3393,neutral
3394,neutral
3395,neutral
3396,neutral
3397,neutral
3398,neutral
3399,neutral
3400,contradiction
3401,contradiction
3402,contradiction
3403,contradiction
3404,neutral
3405,contradiction
3406,contradiction
3407,neutral
3408,neutral
3409,neutral
3410,contradiction
3411,contradiction
3412,contradiction
3413,neutral
3414,neutral
3415,neutral
3416,contradiction
3417,contradiction
3418,contradiction
3419,contradiction
3420,neutral
3421,entailment
3422,entailment
3423,contradiction
3424,neutral
3425,neutral
3426,contradiction
3427,neutral
3428,neutral
3429,neutral
3430,neutral
3431,neutral
3432,neutral
3433,neutral
3434,entailment
3435,neutral
3436,neutral
3437,neutral
3438,neutral
3439,neutral
3440,neutral
3441,neutral
3442,neutral
3443,neutral
3444,contradiction
3445,neutral
3446,neutral
3447,contradiction
3448,neutral
3449,neutral
3450,neutral
3451,neutral
3452,contradiction
3453,contradiction
3454,neutral
3455,neutral
3456,neutral
3457,neutral
3458,neutral
3459,contradiction
3460,contradiction
3461,neutral
3462,entailment
3463,entailment
3464,entailment
3465,neutral
3466,neutral
3467,contradiction
3468,entailment
3469,neutral
3470,neutral
3471,contradiction
3472,neutral
3473,neutral
3474,contradiction
3475,neutral
3476,contradiction
3477,neutral
3478,neutral
3479,neutral
3480,neutral
3481,neutral
3482,neutral
3483,neutral
3484,entailment
3485,neutral
3486,neutral
3487,neutral
3488,neutral
3489,neutral
3490,neutral
3491,contradiction
3492,neutral
3493,neutral
3494,contradiction
3495,neutral
3496,neutral
3497,contradiction
3498,contradiction
3499,neutral
3500,contradiction
3501,neutral
3502,contradiction
3503,contradiction
3504,neutral
3505,neutral
3506,neutral
3507,contradiction
3508,neutral
3509,neutral
3510,entailment
3511,entailment
3512,contradiction
3513,neutral
3514,contradiction
3515,entailment
3516,neutral
3517,neutral
3518,neutral
3519,contradiction
3520,neutral
3521,entailment
3522,entailment
3523,contradiction
3524,neutral
3525,neutral
3526,neutral
3527,contradiction
3528,neutral
3529,contradiction
3530,neutral
3531,contradiction
3532,contradiction
3533,neutral
3534,neutral
3535,neutral
3536,neutral
3537,neutral
3538,contradiction
3539,neutral
3540,neutral
3541,contradiction
3542,neutral
3543,contradiction
3544,neutral
3545,neutral
3546,neutral
3547,neutral
3548,neutral
3549,neutral
3550,neutral
3551,contradiction
3552,neutral
3553,neutral
3554,neutral
3555,neutral
3556,entailment
3557,contradiction
3558,neutral
3559,contradiction
3560,contradiction
3561,entailment
3562,contradiction
3563,contradiction
3564,neutral
3565,neutral
3566,neutral
3567,neutral
3568,neutral
3569,contradiction
3570,neutral
3571,neutral
3572,contradiction
3573,neutral
3574,contradiction
3575,neutral
3576,neutral
3577,neutral
3578,entailment
3579,neutral
3580,neutral
3581,neutral
3582,contradiction
3583,entailment
3584,neutral
3585,neutral
3586,neutral
3587,contradiction
3588,neutral
3589,neutral
3590,neutral
3591,neutral
3592,neutral
3593,neutral
3594,contradiction
3595,contradiction
3596,neutral
3597,neutral
3598,neutral
3599,neutral
3600,contradiction
3601,neutral
3602,neutral
3603,neutral
3604,neutral
3605,neutral
3606,contradiction
3607,neutral
3608,neutral
3609,contradiction
3610,entailment
3611,contradiction
3612,entailment
3613,contradiction
3614,neutral
3615,neutral
3616,neutral
3617,contradiction
3618,entailment
3619,contradiction
3620,neutral
3621,neutral
3622,neutral
3623,neutral
3624,contradiction
3625,contradiction
3626,neutral
3627,neutral
3628,entailment
3629,entailment
3630,neutral
3631,neutral
3632,neutral
3633,neutral
3634,contradiction
3635,neutral
3636,contradiction
3637,neutral
3638,neutral
3639,neutral
3640,entailment
3641,entailment
3642,neutral
3643,neutral
3644,neutral
3645,contradiction
3646,neutral
3647,neutral
3648,neutral
3649,neutral
3650,neutral
3651,neutral
3652,neutral
3653,neutral
3654,neutral
3655,neutral
3656,neutral
3657,neutral
3658,neutral
3659,contradiction
3660,neutral
3661,neutral
3662,neutral
3663,neutral
3664,neutral
3665,neutral
3666,neutral
3667,neutral
3668,neutral
3669,neutral
3670,neutral
3671,contradiction
3672,neutral
3673,neutral
3674,contradiction
3675,contradiction
3676,neutral
3677,contradiction
3678,neutral
3679,entailment
3680,neutral
3681,neutral
3682,neutral
3683,entailment
3684,neutral
3685,entailment
3686,neutral
3687,neutral
3688,neutral
3689,neutral
3690,contradiction
3691,neutral
3692,neutral
3693,contradiction
3694,neutral
3695,neutral
3696,neutral
3697,neutral
3698,contradiction
3699,neutral
3700,contradiction
3701,neutral
3702,neutral
3703,neutral
3704,neutral
3705,neutral
3706,neutral
3707,neutral
3708,contradiction
3709,neutral
3710,neutral
3711,neutral
3712,neutral
3713,neutral
3714,neutral
3715,neutral
3716,contradiction
3717,neutral
3718,neutral
3719,entailment
3720,contradiction
3721,contradiction
3722,neutral
3723,entailment
3724,entailment
3725,contradiction
3726,neutral
3727,contradiction
3728,neutral
3729,neutral
3730,neutral
3731,neutral
3732,neutral
3733,neutral
3734,neutral
3735,contradiction
3736,entailment
3737,neutral
3738,contradiction
3739,neutral
3740,contradiction
3741,contradiction
3742,neutral
3743,neutral
3744,neutral
3745,neutral
3746,neutral
3747,neutral
3748,contradiction
3749,neutral
3750,contradiction
3751,contradiction
3752,neutral
3753,neutral
3754,neutral
3755,neutral
3756,neutral
3757,neutral
3758,entailment
3759,neutral
3760,neutral
3761,contradiction
3762,neutral
3763,neutral
3764,neutral
3765,neutral
3766,neutral
3767,contradiction
3768,neutral
3769,contradiction
3770,contradiction
3771,contradiction
3772,neutral
3773,contradiction
3774,entailment
3775,neutral
3776,neutral
3777,neutral
3778,neutral
3779,neutral
3780,neutral
3781,neutral
3782,neutral
3783,neutral
3784,entailment
3785,contradiction
3786,neutral
3787,entailment
3788,contradiction
3789,neutral
3790,neutral
3791,neutral
3792,contradiction
3793,neutral
3794,neutral
3795,neutral
3796,neutral
3797,entailment
3798,contradiction
3799,contradiction
3800,neutral
3801,neutral
3802,neutral
3803,entailment
3804,neutral
3805,entailment
3806,neutral
3807,neutral
3808,neutral
3809,neutral
3810,neutral
3811,neutral
3812,contradiction
3813,contradiction
3814,entailment
3815,neutral
3816,contradiction
3817,neutral
3818,neutral
3819,contradiction
3820,entailment
3821,neutral
3822,neutral
3823,contradiction
3824,neutral
3825,contradiction
3826,neutral
3827,entailment
3828,neutral
3829,contradiction
3830,entailment
3831,contradiction
3832,neutral
3833,neutral
3834,contradiction
3835,neutral
3836,neutral
3837,neutral
3838,neutral
3839,contradiction
3840,entailment
3841,neutral
3842,neutral
3843,neutral
3844,entailment
3845,neutral
3846,neutral
3847,neutral
3848,entailment
3849,contradiction
3850,contradiction
3851,neutral
3852,neutral
3853,neutral
3854,contradiction
3855,contradiction
3856,neutral
3857,neutral
3858,contradiction
3859,neutral
3860,contradiction
3861,neutral
3862,entailment
3863,neutral
3864,neutral
3865,neutral
3866,neutral
3867,neutral
3868,neutral
3869,entailment
3870,neutral
3871,neutral
3872,neutral
3873,neutral
3874,neutral
3875,contradiction
3876,contradiction
3877,neutral
3878,neutral
3879,neutral
3880,neutral
3881,neutral
3882,neutral
3883,neutral
3884,neutral
3885,contradiction
3886,contradiction
3887,neutral
3888,neutral
3889,neutral
3890,contradiction
3891,neutral
3892,neutral
3893,neutral
3894,contradiction
3895,neutral
3896,contradiction
3897,neutral
3898,contradiction
3899,neutral
3900,neutral
3901,contradiction
3902,neutral
3903,entailment
3904,neutral
3905,neutral
3906,neutral
3907,contradiction
3908,contradiction
3909,neutral
3910,contradiction
3911,contradiction
3912,neutral
3913,entailment
3914,neutral
3915,contradiction
3916,neutral
3917,neutral
3918,neutral
3919,neutral
3920,neutral
3921,neutral
3922,contradiction
3923,neutral
3924,neutral
3925,neutral
3926,neutral
3927,neutral
3928,entailment
3929,neutral
3930,contradiction
3931,neutral
3932,neutral
3933,neutral
3934,entailment
3935,neutral
3936,contradiction
3937,neutral
3938,contradiction
3939,contradiction
3940,contradiction
3941,contradiction
3942,neutral
3943,neutral
3944,contradiction
3945,neutral
3946,contradiction
3947,neutral
3948,neutral
3949,neutral
3950,neutral
3951,neutral
3952,neutral
3953,neutral
3954,neutral
3955,neutral
3956,entailment
3957,neutral
3958,entailment
3959,contradiction
3960,contradiction
3961,contradiction
3962,neutral
3963,neutral
3964,neutral
3965,neutral
3966,entailment
3967,neutral
3968,contradiction
3969,neutral
3970,entailment
3971,entailment
3972,neutral
3973,contradiction
3974,neutral
3975,entailment
3976,entailment
3977,neutral
3978,contradiction
3979,neutral
3980,contradiction
3981,entailment
3982,entailment
3983,entailment
3984,contradiction
3985,neutral
3986,contradiction
3987,contradiction
3988,neutral
3989,neutral
3990,entailment
3991,neutral
3992,neutral
3993,neutral
3994,neutral
3995,entailment
3996,contradiction
3997,entailment
